sample_id,image_path,label,true_label,pred_label,pred_prob,environment,source_id
0005155022737e873b4105b5f56f1194a863625ce8d6d5a9e01830d07ae7f740,clean/healthy/real/healthy_maize_desease_v1.1_real_2846.jpg,healthy,healthy,healthy,0.9382598400115967,real,maize-diseases
000d55c275aa64812cdd793bda0fbeb5c066f2059c5e8a05cd6a154ffe573c18,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_58189462.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9332063794136047,real,multicrop-disease-maiz
0018f04cffcf084a4485716e5873a7c84be6e542715d6b8075ec610bf9078c74,clean/phosphorus_deficiency/real/phosphorus_deficiency_corn_leaf_roboflow_real_64166235.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9141693115234375,real,corn-leaf-roboflow
001a30e4ecb0cb1445c435fb9b1b25e46159de6daedb03f488a7a689abd04e33,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_97027044.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9309916496276855,real,maize-beans-tomatoes-africa
0035473178193bf11796c743e4c7fdbf22c0439139bddcf8c22a10aef968c75b,clean/common_rust/lab/common_rust_multi_desease_lab_74594121.jpg,common_rust,common_rust,common_rust,0.928910493850708,lab,multicrop-disease-maiz
0039dc5564b04f641ad81e7b45e76693cec6292caa79bf8bca206ea245ce5f6a,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_592.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9333138465881348,lab,cropdg-unified-multidomain
004270f97e8476b5d125058a609fed360ca5a2f37618b4876dfd6f2439964beb,clean/healthy/real/healthy_maize_desease_v1.1_real_3615.jpg,healthy,healthy,healthy,0.9301158785820007,real,maize-diseases
0051a8c4e65226d537dd48a21fa610a8e2ff92b138e51a371dde666b8391d650,clean/common_rust/lab/common_rust_multi_desease_lab_30498670.jpg,common_rust,common_rust,common_rust,0.9318012595176697,lab,multicrop-disease-maiz
0052b622257b946117ba98685ac4688dd4613ac5e4ea99a25d15a6c0ba46cc66,clean/gray_leaf_spot/real/gray_leaf_spot_corn_leaf_diseases_classification_roboflow_real_6d7ac267.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9445738196372986,real,corn-leaf-diseases-classification-roboflow
007f073d409ea5db24a023ced7b1b58feb80ba38ea6c79854e55ccd5e56955f6,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_65081471.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9316287636756897,real,maize-beans-tomatoes-africa
